3640695107.000	0.000	1472.279	607.565	11.000	3.448	0.003	0.000	0.000	0.048	0.088	1.017	0.830	1.463	0.000	0.000	0.000	0.000	0.000	0.000	20.000	1.000	0.000	0.000	2.000	2.000	9.000	4.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.143	2.294	2.542	3.577	4.593	4.933	5.173	5.382	5.600
3640695108.000	0.000	1546.783	634.183	12.000	3.979	0.000	0.000	0.000	0.000	0.000	0.122	0.846	3.011	0.000	0.000	0.000	0.000	0.000	0.000	11.000	0.000	0.000	0.000	0.000	0.000	1.000	4.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	3.145	3.478	4.012	4.484	5.011	5.215	5.356	5.477	5.600
3640695109.000	0.000	1546.783	634.183	12.000	6.271	0.001	0.000	0.000	0.000	0.000	0.356	1.646	4.269	0.000	0.000	0.000	0.000	0.000	0.000	21.000	1.000	0.000	0.000	0.000	0.000	3.000	8.000	9.000	0.000	0.000	0.000	0.000	0.000	0.000	2.970	3.222	3.641	4.374	4.949	5.174	5.330	5.463	5.600
3640695110.000	0.000	1546.783	634.183	12.000	2.132	0.000	0.000	0.000	0.023	0.000	0.142	1.714	0.253	0.000	0.000	0.000	0.000	0.000	0.000	13.000	0.000	0.000	0.000	1.000	0.000	2.000	9.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.829	2.905	3.023	3.378	3.774	3.928	4.219	4.861	5.600
3640695111.000	0.000	1644.855	642.395	10.000	1.282	0.000	0.000	0.000	0.000	0.000	0.276	0.692	0.313	0.000	0.000	0.000	0.000	0.000	0.000	7.000	0.000	0.000	0.000	0.000	0.000	3.000	3.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.338	2.567	2.864	3.379	3.985	4.493	4.880	5.228	5.600
3640695112.000	0.000	1633.305	611.494	14.000	4.211	0.000	0.000	0.000	0.000	0.127	0.675	3.013	0.396	0.000	0.000	0.000	0.000	0.000	0.000	24.000	0.000	0.000	0.000	0.000	2.000	7.000	14.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.315	2.626	2.884	3.267	3.701	3.870	3.988	4.682	5.600
3640695113.000	0.000	1633.305	611.494	14.000	4.241	0.000	0.000	0.000	0.000	0.000	0.691	1.405	2.145	0.000	0.000	0.000	0.000	0.000	0.000	16.000	0.000	0.000	0.000	0.000	0.000	5.000	6.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.459	2.783	3.075	4.015	4.742	5.034	5.239	5.417	5.600
3640695114.000	0.000	1606.726	558.676	19.000	2.021	0.000	0.000	0.000	0.000	0.059	0.467	1.496	0.000	0.000	0.000	0.000	0.000	0.000	0.000	13.000	0.000	0.000	0.000	0.000	1.000	4.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.218	2.421	2.760	3.144	3.546	3.703	3.812	3.905	4.000
3640695115.000	0.000	1756.385	498.276	14.000	1.970	0.003	0.000	0.000	0.000	0.035	0.262	1.188	0.483	0.000	0.000	0.000	0.000	0.000	0.000	12.000	3.000	0.000	0.000	0.000	1.000	3.000	4.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.464	2.816	2.969	3.442	3.989	4.497	4.883	5.229	5.600
3640695116.000	0.000	1756.385	498.276	14.000	4.110	0.006	0.000	0.000	0.000	0.000	0.915	2.078	1.111	0.000	0.000	0.000	0.000	0.000	0.000	27.000	3.000	0.000	0.000	0.000	0.000	9.000	11.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.326	2.546	2.854	3.403	4.104	4.590	4.945	5.263	5.600
3640695117.000	0.000	1756.385	498.276	14.000	4.302	0.000	0.000	0.000	0.000	0.038	1.168	1.278	1.817	0.000	0.000	0.000	0.000	0.000	0.000	21.000	0.000	0.000	0.000	0.000	1.000	10.000	6.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.239	2.412	2.697	3.644	4.589	4.930	5.171	5.381	5.600
3640695118.000	0.000	1756.385	498.276	14.000	6.456	0.000	0.009	0.000	0.000	0.045	0.567	2.246	2.604	0.985	0.000	0.000	0.000	0.000	0.000	29.000	0.000	1.000	0.000	0.000	1.000	7.000	13.000	6.000	1.000	0.000	0.000	0.000	0.000	0.000	2.811	2.989	3.278	4.191	5.163	5.565	6.332	7.117	8.000
3640695119.000	0.000	1756.385	498.276	14.000	9.771	0.000	0.000	0.000	0.016	0.068	0.798	2.397	2.968	3.524	0.000	0.000	0.000	0.000	0.000	28.000	0.000	0.000	0.000	1.000	1.000	8.000	10.000	5.000	3.000	0.000	0.000	0.000	0.000	0.000	2.840	3.099	3.532	4.799	6.248	6.829	7.247	7.614	8.000
3640695120.000	0.000	1720.112	500.281	15.000	3.438	0.000	0.000	0.000	0.010	0.000	0.583	0.874	1.971	0.000	0.000	0.000	0.000	0.000	0.000	16.000	0.000	0.000	0.000	1.000	0.000	6.000	4.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.425	2.731	3.122	4.176	4.836	5.098	5.281	5.438	5.600
3640695121.000	0.000	1720.112	500.281	15.000	5.057	0.002	0.000	0.000	0.000	0.040	0.578	1.930	2.506	0.000	0.000	0.000	0.000	0.000	0.000	25.000	1.000	0.000	0.000	0.000	1.000	7.000	9.000	7.000	0.000	0.000	0.000	0.000	0.000	0.000	2.622	2.900	3.154	3.984	4.726	5.024	5.233	5.413	5.600
3640695122.000	0.000	1683.924	504.528	16.000	4.252	0.001	0.000	0.000	0.000	0.051	0.754	2.608	0.838	0.000	0.000	0.000	0.000	0.000	0.000	25.000	1.000	0.000	0.000	0.000	1.000	7.000	14.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.364	2.649	2.901	3.354	3.879	4.262	4.722	5.142	5.600
3640695123.000	0.000	1683.924	504.528	16.000	5.176	0.000	0.000	0.000	0.000	0.064	0.844	2.331	1.936	0.000	0.000	0.000	0.000	0.000	0.000	25.000	0.000	0.000	0.000	0.000	1.000	8.000	11.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.396	2.711	2.970	3.620	4.472	4.849	5.118	5.354	5.600
3640695124.000	0.000	1678.158	489.085	17.000	0.999	0.000	0.000	0.006	0.041	0.210	0.341	0.401	0.000	0.000	0.000	0.000	0.000	0.000	0.000	12.000	0.000	0.000	1.000	1.000	3.000	5.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.540	1.701	1.976	2.541	3.203	3.470	3.660	3.826	4.000
3640695125.000	0.000	1678.158	489.085	17.000	4.259	0.000	0.000	0.000	0.000	0.000	0.216	2.132	0.908	1.003	0.000	0.000	0.000	0.000	0.000	14.000	0.000	0.000	0.000	0.000	0.000	2.000	10.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	2.900	3.027	3.227	3.857	5.474	6.279	6.876	7.417	8.000
3640695126.000	0.000	1601.315	515.528	19.000	2.326	0.001	0.000	0.000	0.000	0.061	0.319	1.945	0.000	0.000	0.000	0.000	0.000	0.000	0.000	14.000	1.000	0.000	0.000	0.000	2.000	4.000	7.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.397	2.777	2.905	3.232	3.596	3.736	3.833	3.916	4.000
3640695127.000	0.000	1601.315	515.528	19.000	3.235	0.000	0.000	0.000	0.000	0.082	0.667	2.185	0.301	0.000	0.000	0.000	0.000	0.000	0.000	20.000	0.000	0.000	0.000	0.000	1.000	7.000	11.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.259	2.491	2.827	3.226	3.682	3.861	3.985	4.673	5.600
3640695128.000	0.000	1517.878	536.120	22.000	2.547	0.001	0.000	0.000	0.000	0.032	0.213	2.301	0.000	0.000	0.000	0.000	0.000	0.000	0.000	14.000	1.000	0.000	0.000	0.000	1.000	2.000	10.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.804	2.871	2.975	3.284	3.624	3.755	3.845	3.922	4.000
3640695129.000	0.000	1517.878	536.120	22.000	1.571	0.000	0.002	0.000	0.000	0.047	0.528	0.994	0.000	0.000	0.000	0.000	0.000	0.000	0.000	12.000	0.000	1.000	0.000	0.000	1.000	5.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.142	2.275	2.489	3.017	3.474	3.655	3.781	3.889	4.000
3640695130.000	0.000	1489.985	545.576	25.000	2.374	0.000	0.000	0.000	0.000	0.000	0.244	1.310	0.819	0.000	0.000	0.000	0.000	0.000	0.000	11.000	0.000	0.000	0.000	0.000	0.000	3.000	6.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.773	2.905	3.079	3.619	4.388	4.791	5.080	5.333	5.600
3640695131.000	0.000	1458.633	533.809	24.000	4.029	0.000	0.000	0.000	0.000	0.000	0.305	1.667	2.057	0.000	0.000	0.000	0.000	0.000	0.000	16.000	0.000	0.000	0.000	0.000	0.000	3.000	8.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.859	3.011	3.254	4.028	4.749	5.040	5.243	5.419	5.600
3640695132.000	0.000	1412.109	539.404	26.000	6.045	0.006	0.000	0.000	0.000	0.078	0.521	1.942	3.498	0.000	0.000	0.000	0.000	0.000	0.000	24.000	3.000	0.000	0.000	0.000	1.000	6.000	8.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.803	2.995	3.310	4.188	4.843	5.103	5.284	5.440	5.600
3640695133.000	0.000	1412.109	539.404	26.000	2.479	0.000	0.000	0.000	0.000	0.082	0.000	1.240	1.156	0.000	0.000	0.000	0.000	0.000	0.000	9.000	0.000	0.000	0.000	0.000	1.000	0.000	5.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.937	3.065	3.268	3.906	4.676	4.990	5.210	5.402	5.600
3640695134.000	0.000	1412.109	539.404	26.000	2.384	0.000	0.000	0.000	0.000	0.044	0.389	0.755	1.196	0.000	0.000	0.000	0.000	0.000	0.000	11.000	0.000	0.000	0.000	0.000	1.000	4.000	4.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.367	2.679	3.024	4.005	4.736	5.030	5.237	5.415	5.600
3640695135.000	0.000	1293.051	480.405	22.000	1.483	0.000	0.000	0.000	0.000	0.000	0.211	0.716	0.556	0.000	0.000	0.000	0.000	0.000	0.000	8.000	0.000	0.000	0.000	0.000	0.000	3.000	4.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.534	2.837	3.032	3.647	4.474	4.851	5.119	5.354	5.600
3640695136.000	0.000	1270.456	481.706	23.000	2.256	0.000	0.003	0.000	0.000	0.000	0.330	1.132	0.791	0.000	0.000	0.000	0.000	0.000	0.000	11.000	0.000	1.000	0.000	0.000	0.000	3.000	5.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.509	2.825	3.011	3.597	4.405	4.803	5.087	5.338	5.600
3640695137.000	0.000	1219.736	425.566	22.000	4.461	0.000	0.000	0.000	0.000	0.068	0.227	1.137	3.029	0.000	0.000	0.000	0.000	0.000	0.000	15.000	0.000	0.000	0.000	0.000	1.000	3.000	5.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.936	3.193	3.622	4.371	4.948	5.173	5.329	5.463	5.600
3640695138.000	0.000	1219.736	425.566	22.000	2.453	0.001	0.000	0.000	0.000	0.113	0.351	1.989	0.000	0.000	0.000	0.000	0.000	0.000	0.000	18.000	1.000	0.000	0.000	0.000	2.000	4.000	11.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.271	2.615	2.876	3.210	3.583	3.728	3.828	3.913	4.000
3640695139.000	0.000	1219.736	425.566	22.000	2.174	0.000	0.005	0.000	0.000	0.000	0.000	1.442	0.727	0.000	0.000	0.000	0.000	0.000	0.000	7.000	0.000	1.000	0.000	0.000	0.000	0.000	4.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.951	3.048	3.199	3.659	4.355	4.767	5.064	5.325	5.600
3640695140.000	0.000	1219.736	425.566	22.000	4.513	0.000	0.000	0.000	0.000	0.000	1.071	2.044	0.000	1.398	0.000	0.000	0.000	0.000	0.000	18.000	0.000	0.000	0.000	0.000	0.000	8.000	9.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	2.305	2.509	2.828	3.443	5.999	6.654	7.130	7.552	8.000
3640695141.000	0.000	1172.489	431.204	18.000	7.154	0.002	0.000	0.000	0.000	0.000	0.636	2.646	3.870	0.000	0.000	0.000	0.000	0.000	0.000	27.000	1.000	0.000	0.000	0.000	0.000	6.000	11.000	9.000	0.000	0.000	0.000	0.000	0.000	0.000	2.830	2.999	3.270	4.104	4.794	5.070	5.262	5.429	5.600
3640695142.000	0.000	1172.489	431.204	18.000	3.334	0.000	0.000	0.000	0.000	0.000	0.182	1.040	2.112	0.000	0.000	0.000	0.000	0.000	0.000	13.000	0.000	0.000	0.000	0.000	0.000	2.000	5.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.949	3.159	3.501	4.294	4.904	5.144	5.310	5.453	5.600
3640695143.000	0.000	1071.458	401.653	13.000	3.894	0.000	0.003	0.000	0.012	0.000	0.318	0.712	1.794	1.054	0.000	0.000	0.000	0.000	0.000	15.000	0.000	1.000	0.000	1.000	0.000	4.000	4.000	4.000	1.000	0.000	0.000	0.000	0.000	0.000	2.880	3.237	3.858	4.737	5.755	6.479	7.012	7.490	8.000
3640695144.000	0.000	1071.458	401.653	13.000	3.760	0.000	0.000	0.000	0.000	0.065	0.251	1.981	1.463	0.000	0.000	0.000	0.000	0.000	0.000	15.000	0.000	0.000	0.000	0.000	1.000	3.000	8.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.830	2.948	3.133	3.711	4.511	4.876	5.136	5.363	5.600
3640695145.000	0.000	1071.458	401.653	13.000	4.501	0.000	0.000	0.000	0.000	0.048	0.267	3.701	0.485	0.000	0.000	0.000	0.000	0.000	0.000	20.000	0.000	0.000	0.000	0.000	1.000	3.000	15.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.837	2.912	3.027	3.374	3.761	3.910	4.099	4.791	5.600
3640695146.000	0.000	1099.256	381.308	16.000	1.196	0.002	0.013	0.000	0.000	0.047	0.059	0.662	0.414	0.000	0.000	0.000	0.000	0.000	0.000	10.000	2.000	1.000	0.000	0.000	1.000	1.000	4.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.802	2.912	3.086	3.624	4.394	4.795	5.082	5.335	5.600
3640695147.000	0.000	1099.256	381.308	16.000	0.991	0.000	0.000	0.000	0.000	0.042	0.093	0.394	0.461	0.000	0.000	0.000	0.000	0.000	0.000	5.000	0.000	0.000	0.000	0.000	1.000	1.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.453	2.858	3.098	3.877	4.673	4.988	5.209	5.401	5.600
3640695148.000	0.000	1128.498	474.864	19.000	1.674	0.000	0.000	0.000	0.047	0.048	0.495	0.000	1.084	0.000	0.000	0.000	0.000	0.000	0.000	9.000	0.000	0.000	0.000	2.000	1.000	4.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.100	2.249	2.492	4.319	4.918	5.153	5.316	5.456	5.600
3640695149.000	0.000	1127.797	488.621	18.000	4.839	0.000	0.000	0.000	0.000	0.000	0.561	0.852	1.689	1.737	0.000	0.000	0.000	0.000	0.000	17.000	0.000	0.000	0.000	0.000	0.000	6.000	4.000	5.000	2.000	0.000	0.000	0.000	0.000	0.000	2.673	3.061	3.673	4.888	6.241	6.824	7.243	7.612	8.000
3640695150.000	0.000	1191.268	549.571	19.000	3.753	0.000	0.000	0.000	0.000	0.000	0.417	0.650	1.061	1.625	0.000	0.000	0.000	0.000	0.000	12.000	0.000	0.000	0.000	0.000	0.000	5.000	3.000	2.000	2.000	0.000	0.000	0.000	0.000	0.000	2.707	3.097	3.727	5.170	6.511	7.012	7.367	7.677	8.000
3640695151.000	0.000	1169.343	556.889	18.000	1.144	0.000	0.000	0.000	0.000	0.042	0.237	0.864	0.000	0.000	0.000	0.000	0.000	0.000	0.000	9.000	0.000	0.000	0.000	0.000	1.000	3.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.215	2.442	2.808	3.159	3.555	3.709	3.816	3.907	4.000
3640695152.000	0.000	1169.343	556.889	18.000	0.960	0.001	0.000	0.000	0.000	0.000	0.170	0.243	0.546	0.000	0.000	0.000	0.000	0.000	0.000	5.000	1.000	0.000	0.000	0.000	0.000	2.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.419	2.712	3.103	4.168	4.831	5.095	5.279	5.437	5.600
3640695153.000	0.000	1180.100	572.097	17.000	3.834	0.000	0.000	0.000	0.026	0.141	0.319	2.134	1.215	0.000	0.000	0.000	0.000	0.000	0.000	21.000	0.000	0.000	0.000	1.000	3.000	3.000	11.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.515	2.861	3.030	3.557	4.294	4.725	5.036	5.310	5.600
3640695154.000	0.000	1180.100	572.097	17.000	2.063	0.000	0.000	0.000	0.000	0.000	0.464	1.208	0.392	0.000	0.000	0.000	0.000	0.000	0.000	13.000	0.000	0.000	0.000	0.000	0.000	6.000	6.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.323	2.541	2.843	3.311	3.856	4.217	4.690	5.125	5.600
3640695155.000	0.000	1181.949	603.844	15.000	1.875	0.001	0.000	0.000	0.000	0.000	0.574	0.704	0.596	0.000	0.000	0.000	0.000	0.000	0.000	11.000	1.000	0.000	0.000	0.000	0.000	5.000	4.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.232	2.385	2.633	3.366	4.299	4.728	5.038	5.312	5.600
3640695156.000	0.000	1181.949	603.844	15.000	2.552	0.000	0.000	0.000	0.000	0.000	0.194	1.195	1.163	0.000	0.000	0.000	0.000	0.000	0.000	12.000	0.000	0.000	0.000	0.000	0.000	2.000	7.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.852	2.985	3.197	3.868	4.656	4.976	5.202	5.397	5.600
3640695157.000	0.000	1184.741	614.491	12.000	3.480	0.002	0.000	0.000	0.000	0.036	0.326	1.633	1.483	0.000	0.000	0.000	0.000	0.000	0.000	17.000	1.000	0.000	0.000	0.000	1.000	4.000	8.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.759	2.921	3.128	3.782	4.597	4.936	5.175	5.383	5.600
3640695158.000	0.000	1184.741	614.491	12.000	2.685	0.000	0.000	0.000	0.023	0.000	0.535	2.127	0.000	0.000	0.000	0.000	0.000	0.000	0.000	15.000	0.000	0.000	0.000	1.000	0.000	4.000	10.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.334	2.582	2.854	3.194	3.574	3.722	3.824	3.911	4.000
3640695159.000	0.000	1339.151	646.138	16.000	3.860	0.002	0.000	0.000	0.028	0.000	0.375	2.278	1.177	0.000	0.000	0.000	0.000	0.000	0.000	19.000	1.000	0.000	0.000	1.000	0.000	3.000	11.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.757	2.895	3.057	3.556	4.251	4.694	5.015	5.300	5.600
3640695160.000	0.000	1550.524	659.927	11.000	2.748	0.001	0.000	0.000	0.000	0.000	0.000	1.505	1.242	0.000	0.000	0.000	0.000	0.000	0.000	12.000	1.000	0.000	0.000	0.000	0.000	0.000	9.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.988	3.107	3.295	3.877	4.649	4.971	5.198	5.395	5.600
3640695161.000	0.000	1550.524	659.927	11.000	5.589	0.001	0.000	0.000	0.000	0.107	0.389	0.950	4.142	0.000	0.000	0.000	0.000	0.000	0.000	18.000	1.000	0.000	0.000	0.000	1.000	3.000	5.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	2.866	3.251	3.927	4.463	4.999	5.208	5.351	5.474	5.600
3640695162.000	0.000	1550.524	659.927	11.000	4.053	0.001	0.000	0.013	0.028	0.113	1.253	1.361	1.285	0.000	0.000	0.000	0.000	0.000	0.000	27.000	1.000	0.000	1.000	1.000	3.000	12.000	7.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.140	2.284	2.519	3.294	4.295	4.726	5.036	5.311	5.600
3640695163.000	0.000	1533.916	617.056	13.000	6.483	0.000	0.001	0.000	0.076	0.000	0.329	3.003	2.273	0.801	0.000	0.000	0.000	0.000	0.000	27.000	0.000	1.000	0.000	2.000	0.000	4.000	15.000	4.000	1.000	0.000	0.000	0.000	0.000	0.000	2.882	3.018	3.235	3.921	4.960	5.408	5.994	6.925	8.000
3640695164.000	0.000	1533.916	617.056	13.000	4.097	0.005	0.000	0.000	0.052	0.045	0.439	0.928	2.628	0.000	0.000	0.000	0.000	0.000	0.000	19.000	2.000	0.000	0.000	2.000	1.000	4.000	5.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.541	2.931	3.377	4.310	4.913	5.150	5.314	5.455	5.600
3640695165.000	0.000	1533.916	617.056	13.000	5.960	0.003	0.000	0.000	0.045	0.125	0.100	2.192	2.441	1.054	0.000	0.000	0.000	0.000	0.000	23.000	3.000	0.000	0.000	1.000	3.000	1.000	10.000	4.000	1.000	0.000	0.000	0.000	0.000	0.000	2.952	3.129	3.414	4.295	5.274	5.795	6.540	7.233	8.000
3640695166.000	0.000	1530.594	644.373	12.000	3.889	0.000	0.000	0.009	0.000	0.000	0.311	2.811	0.757	0.000	0.000	0.000	0.000	0.000	0.000	20.000	0.000	0.000	1.000	0.000	0.000	3.000	14.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.824	2.909	3.041	3.441	3.892	4.247	4.711	5.136	5.600
3640695167.000	0.000	1530.594	644.373	12.000	5.988	0.000	0.000	0.000	0.000	0.000	1.317	1.564	3.107	0.000	0.000	0.000	0.000	0.000	0.000	24.000	0.000	0.000	0.000	0.000	0.000	11.000	7.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.331	2.555	2.918	4.049	4.762	5.048	5.248	5.421	5.600
3640695168.000	0.000	1530.594	644.373	12.000	2.820	0.001	0.000	0.000	0.000	0.000	0.907	0.982	0.930	0.000	0.000	0.000	0.000	0.000	0.000	15.000	1.000	0.000	0.000	0.000	0.000	8.000	4.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.221	2.364	2.598	3.361	4.340	4.757	5.057	5.322	5.600
3640695169.000	0.000	1530.594	644.373	12.000	3.713	0.001	0.000	0.000	0.000	0.000	0.241	0.778	1.846	0.848	0.000	0.000	0.000	0.000	0.000	11.000	1.000	0.000	0.000	0.000	0.000	2.000	3.000	4.000	1.000	0.000	0.000	0.000	0.000	0.000	2.973	3.292	3.838	4.660	5.519	6.232	6.844	7.399	8.000
3640695170.000	0.000	1530.594	644.373	12.000	6.491	0.000	0.000	0.000	0.061	0.000	0.593	2.368	3.468	0.000	0.000	0.000	0.000	0.000	0.000	26.000	0.000	0.000	0.000	2.000	0.000	5.000	11.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	2.791	2.967	3.239	4.087	4.784	5.063	5.258	5.426	5.600
3640695171.000	0.000	1530.594	644.373	12.000	7.237	0.000	0.000	0.000	0.000	0.042	0.594	3.514	2.227	0.860	0.000	0.000	0.000	0.000	0.000	30.000	0.000	0.000	0.000	0.000	1.000	6.000	17.000	5.000	1.000	0.000	0.000	0.000	0.000	0.000	2.825	2.952	3.154	3.790	4.852	5.354	5.926	6.886	8.000
3640695172.000	0.000	1530.594	644.373	12.000	5.008	0.000	0.000	0.000	0.000	0.000	0.540	2.309	2.158	0.000	0.000	0.000	0.000	0.000	0.000	22.000	0.000	0.000	0.000	0.000	0.000	4.000	12.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.732	2.915	3.125	3.792	4.607	4.942	5.179	5.386	5.600
3640695173.000	0.000	1450.440	672.090	15.000	3.368	0.000	0.000	0.000	0.016	0.032	0.576	2.744	0.000	0.000	0.000	0.000	0.000	0.000	0.000	22.000	0.000	0.000	0.000	1.000	1.000	6.000	14.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.367	2.664	2.880	3.214	3.585	3.729	3.829	3.913	4.000
3640695174.000	0.000	1513.173	703.370	13.000	2.652	0.000	0.000	0.000	0.000	0.070	0.678	1.239	0.665	0.000	0.000	0.000	0.000	0.000	0.000	16.000	0.000	0.000	0.000	0.000	1.000	8.000	6.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.203	2.385	2.684	3.307	4.004	4.518	4.897	5.237	5.600
3640695175.000	0.000	1416.631	710.767	15.000	4.588	0.000	0.000	0.000	0.000	0.068	0.907	1.117	2.496	0.000	0.000	0.000	0.000	0.000	0.000	21.000	0.000	0.000	0.000	0.000	1.000	10.000	5.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.312	2.560	2.958	4.111	4.798	5.072	5.264	5.429	5.600
3640695176.000	0.000	1369.306	660.544	11.000	1.201	0.000	0.000	0.000	0.000	0.000	0.505	0.696	0.000	0.000	0.000	0.000	0.000	0.000	0.000	11.000	0.000	0.000	0.000	0.000	0.000	6.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.167	2.273	2.443	2.940	3.429	3.625	3.761	3.879	4.000
3640695177.000	0.000	1369.306	660.544	11.000	5.220	0.000	0.004	0.000	0.034	0.033	0.817	1.902	1.368	1.062	0.000	0.000	0.000	0.000	0.000	26.000	0.000	1.000	0.000	1.000	1.000	8.000	10.000	4.000	1.000	0.000	0.000	0.000	0.000	0.000	2.408	2.740	3.028	3.867	5.275	6.043	6.713	7.328	8.000
3640695178.000	0.000	1381.971	694.866	10.000	3.367	0.000	0.000	0.000	0.045	0.090	0.359	1.038	1.835	0.000	0.000	0.000	0.000	0.000	0.000	17.000	0.000	0.000	0.000	1.000	2.000	5.000	5.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.417	2.844	3.156	4.113	4.799	5.073	5.265	5.430	5.600
3640695179.000	0.000	1381.971	694.866	10.000	5.369	0.000	0.000	0.000	0.000	0.000	1.169	2.447	1.753	0.000	0.000	0.000	0.000	0.000	0.000	26.000	0.000	0.000	0.000	0.000	0.000	11.000	12.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.334	2.561	2.872	3.492	4.328	4.749	5.052	5.319	5.600
3640695180.000	0.000	1381.971	694.866	10.000	1.942	0.000	0.005	0.000	0.000	0.000	0.291	1.647	0.000	0.000	0.000	0.000	0.000	0.000	0.000	13.000	0.000	1.000	0.000	0.000	0.000	3.000	9.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.490	2.809	2.918	3.241	3.601	3.740	3.835	3.917	4.000
3640695181.000	0.000	1381.971	694.866	10.000	3.414	0.000	0.000	0.000	0.000	0.000	0.548	1.993	0.872	0.000	0.000	0.000	0.000	0.000	0.000	17.000	0.000	0.000	0.000	0.000	0.000	5.000	10.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.466	2.796	2.957	3.445	4.029	4.536	4.909	5.243	5.600
3640695182.000	0.000	1381.971	694.866	10.000	2.483	0.002	0.000	0.000	0.000	0.058	0.550	1.875	0.000	0.000	0.000	0.000	0.000	0.000	0.000	19.000	2.000	0.000	0.000	0.000	1.000	6.000	10.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.248	2.462	2.807	3.159	3.555	3.709	3.816	3.907	4.000
3640695183.000	0.000	1338.472	674.810	11.000	3.714	0.000	0.000	0.000	0.000	0.042	0.511	2.346	0.815	0.000	0.000	0.000	0.000	0.000	0.000	19.000	0.000	0.000	0.000	0.000	1.000	5.000	11.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.483	2.817	2.964	3.414	3.931	4.381	4.804	5.187	5.600
